Date,Category,Description (Transaction Detail),Sub-Category (Account),Amount,Note / Comment / Memo
9/2/2021,EXPENSES,HARMONS - BRICKYARD FU,Gas & Vehicle,-38.76,
9/3/2021,EXPENSES,Kindle Unltd*Z54NF9CD0,Department,-12.98,
9/3/2021,EXPENSES,AMAZON MKTPL*XR4I03TO3,Groceries,-19.73,Music class
9/4/2021,EXPENSES,AMAZON MKTPL*ZD0JP2M81,Research,-26.38,
9/4/2021,EXPENSES,AMAZON MKTPL*8O89X8UM3,Home Improvement,-29.36,
9/5/2021,EXPENSES,AMAZON MKTPL*L95TB7X53,Home Improvement,-21.90,
9/6/2021,EXPENSES,WASATCH PEDIATRICS ST MAR,Research,-20.00,Car registration
9/7/2021,EXPENSES,CROWN BURGER #7,Food & Drink,-25.94,
9/8/2021,EXPENSES,365 MARKET M 888 432 3299,Food & Drink,-15.82,Therapy
9/9/2021,EXPENSES,ENT SPECIALISTS,Health & Wellness,-40.00,Camping supplies
9/10/2021,EXPENSES,SP TINYEXPLORINGS,Research,-29.99,
9/11/2021,EXPENSES,AMAZON MKTPL*7845T9MO3,Research,-28.83,
9/12/2021,EXPENSES,APPLE.COM/BILL,Department,-8.63,
9/13/2021,EXPENSES,CAMERA LABS,Research,-52.55,
9/14/2021,EXPENSES,RACHEL PARC,Research,7.36,
9/15/2021,EXPENSES,HARMONS - BRICKYARD FU,Gas & Vehicle,-52.12,Gift cards for Vincent
9/16/2021,EXPENSES,HARMONS - BRICKYARD,Groceries,-26.18,Olive Garden family dinner;Friend dinner
9/17/2021,EXPENSES,APPLE.COM/BILL,Department,-9.99,
9/18/2021,EXPENSES,MOUNTAIN LAND PHYSICAL TH,Health & Wellness,-162.39,
9/19/2021,EXPENSES,PT *NATIONAL DME,Health & Wellness,-129.04,
9/20/2021,EXPENSES,Walker Sheets,Health & Wellness,-6.93,Canning tomatoes
9/21/2021,EXPENSES,AMAZON MKTPL*R33DP80F3,Research,-21.64,
9/22/2021,EXPENSES,BEANS &amp; BREWS 105,Food & Drink,-17.73,
9/23/2021,EXPENSES,SP LIFEBOOST COFFEE,Groceries,-34.55,
9/23/2021,EXPENSES,INTERMOUNTAIN HEALTHCARE,Health & Wellness,-280.00,Halloween costumes
9/24/2021,EXPENSES,AMAZON MKTPL*2N2551BK3,Home Improvement,-41.56,
9/24/2021,EXPENSES,SP PERELEL HEALTH,Health & Wellness,-45.84,
9/25/2021,EXPENSES,PADDLE.NET* INCOGNI,Central,-97.30,Emergency vet bill
9/25/2021,EXPENSES,TST*AUBERGINE KITCHEN -,Food & Drink,-40.07,
9/26/2021,EXPENSES,TST*AUBERGINE KITCHEN -,Food & Drink,-74.87,Ballet
9/26/2021,EXPENSES,SP MOCKINGBIRD,Research,-156.98,
9/27/2021,EXPENSES,AMAZON MKTPL*SW2KC7JM3,Groceries,-17.50,
9/27/2021,EXPENSES,AMAZON MKTPL*H55IT4WE3,Research,-33.41,Table X
9/28/2021,EXPENSES,WHOLEFDS SUH 10415,Groceries,-52.57,Nanny
9/28/2021,EXPENSES,COSTCO WHSE #0113,Groceries,-342.60,
9/29/2021,EXPENSES,WHOLEFDS SUH 10415,Groceries,-6.15,
9/29/2021,EXPENSES,Audible*CK32L3283,Department,-16.18,
9/30/2021,EXPENSES,COURSERA.ORG,Business Expense,-52.80,
9/30/2021,EXPENSES,AMAZON MKTPL*NJ8A71AN3,Research,-43.27,
10/1/2021,EXPENSES,APPLE.COM/BILL,Department,-10.81,
10/1/2021,EXPENSES,HARMONS - BRICKYARD,Groceries,-146.75,
10/1/2021,EXPENSES,365 MARKET M 888 432 3299,Food & Drink,-7.60,Closet shelving
10/2/2021,EXPENSES,AMZN Mktp US*XV8DS9CY3,Research,-120.37,Sinus surgery;Therapy
10/2/2021,EXPENSES,ABUNDANT DTI SUGAR,Health & Wellness,-598.00,
10/3/2021,EXPENSES,SP HAPPYSELF JOURNAL,Health & Wellness,-39.90,
10/3/2021,EXPENSES,U OF U MY CHART PAYMENTSS,Health & Wellness,-121.10,Investments
10/4/2021,EXPENSES,AMAZON MKTPL*6H21I1BS3,Investments,-102.77,
10/4/2021,EXPENSES,AMAZON MKTPL*3Z4PH68A3,Home Improvement,-40.04,
10/5/2021,EXPENSES,AMAZON MKTPL*BP3X99983,Research,-18.52,
10/5/2021,EXPENSES,TARGET 00033654,Research,-40.50,Mexico
10/6/2021,EXPENSES,HUHOT MONGOLIAN GRILL,Food & Drink,-51.09,
10/6/2021,EXPENSES,INTERMOUNTAIN HEALTHCARE,Health & Wellness,-70.00,Eliana shoes
10/7/2021,EXPENSES,AMAZON MKTPL*8F5LI2TR3,Groceries,-26.28,
10/7/2021,EXPENSES,APPLE.COM/BILL,Department,-6.48,
10/8/2021,EXPENSES,SP HIYA HEALTH,Groceries,-37.89,Nanny; Music class;Car seat
10/8/2021,EXPENSES,WHOLEFDS SUH 10415,Groceries,-179.22,
10/9/2021,EXPENSES,AMAZON MKTPL*673LD1K23,Teaching,-12.99,
10/9/2021,EXPENSES,SP LIFEBOOST COFFEE,Groceries,-34.55,
10/10/2021,EXPENSES,HARMONS - BRICKYARD,Groceries,-29.74,
10/10/2021,EXPENSES,HARMONS - BRICKYARD,Groceries,-15.00,
10/11/2021,EXPENSES,EYEBUYDIRECT,Health & Wellness,-172.29,Car registration
10/11/2021,EXPENSES,PETCO 0494,Investments,-14.06,
10/12/2021,EXPENSES,APPLE.COM/BILL,Department,-8.63,
10/12/2021,EXPENSES,BRGHTWHL* Research. BRGHTWHL* ST-Z3B6D4M0C6A3 WEB ID: 1800948598,Research,-998.00,Tarps
10/13/2021,EXPENSES,AMAZON MKTPL*A50LA5L03,Research,-62.71,Therapy
10/13/2021,EXPENSES,Walker Sheets,Health & Wellness,-38.95,
10/14/2021,EXPENSES,PETCO 0494,Investments,-59.53,
10/14/2021,EXPENSES,Disney Plus,Department,-17.29,
10/15/2021,EXPENSES,SQ *NORMAL? ICE CREAM TRU,Food & Drink,-5.37,Polar express;weighted vest
10/16/2021,EXPENSES,HARMONS - BRICKYARD,Groceries,-15.00,Denver
10/17/2021,EXPENSES,THORNE RESEARCH,Health & Wellness,-32.45,
10/18/2021,EXPENSES,MILLCREEK GARDENS,Home Improvement,-110.09,Xmas
10/19/2021,EXPENSES,AMAZON MKTPL*7I37A2LK3,Home Improvement,-64.21,
10/20/2021,EXPENSES,AMAZON MKTPL*7L4MP8FZ3,Home Improvement,-23.51,Car emissions
10/21/2021,EXPENSES,THE ATLANTIC,Department,-97.40,
10/22/2021,EXPENSES,APPLE.COM/BILL,Department,-32.46,
10/23/2021,EXPENSES,SP MARISSAS BOOKS,Research,-21.44,Electrical work;Kitchen organization
10/24/2021,EXPENSES,AMAZON MKTPL*UA1I88TG3,Teaching,-45.83,
10/25/2021,EXPENSES,WAL-MART #2307,Groceries,-65.39,
10/26/2021,EXPENSES,INTERMOUNTAIN HEALTHCARE,Health & Wellness,-35.00,
10/27/2021,EXPENSES,IL MAKIAGE MAKEUP,Teaching,-5.90,
10/28/2021,EXPENSES,BBSS - COTTONWOOD HEIGHT,Research,-128.00,
10/29/2021,EXPENSES,SP KIZIK,Research,-68.95,
10/30/2021,EXPENSES,AMAZON MKTPL*ZP1RP4A20,Research,-70.04,
10/31/2021,EXPENSES,CKE*Angelica s Mexic ECOM,Food & Drink,-101.63,
11/1/2021,EXPENSES,AMAZON MKTPL*383NR9Y83,Research,-34.92,
11/1/2021,EXPENSES,QUICKQUACK,Gas & Vehicle,-31.99,Car repairs
11/2/2021,EXPENSES,NETFLIX.COM,Department,-38.97,
11/3/2021,EXPENSES,Prime Video Channels,Department,-6.48,
11/4/2021,EXPENSES,LOVEVERY INC.,Research,-129.90,Drain line replacement
11/5/2021,EXPENSES,DD *DOORDASHDASHPASS,Food & Drink,-9.99,
11/6/2021,EXPENSES,SQ *TREATS N EATS,Food & Drink,-18.05,
11/7/2021,EXPENSES,TST* HOUSTON'S HOT CHICKE,Food & Drink,-42.31,
11/8/2021,EXPENSES,MAVERIK #698,Gas & Vehicle,-52.30,
11/9/2021,EXPENSES,SMITHS FOOD #4189,Groceries,-56.44,
11/10/2021,EXPENSES,WAL-MART #3220,Groceries,-31.27,
11/11/2021,EXPENSES,APPLE.COM/BILL,Department,-13.99,
11/12/2021,EXPENSES,RINQ,Department,-38.43,
11/13/2021,EXPENSES,TST*APOLLO BURGER - DRAP,Food & Drink,-21.51,Car repairs;Windshield replacement
11/14/2021,EXPENSES,MAVERIK #538,Gas & Vehicle,-2.36,
11/15/2021,EXPENSES,MAVERIK #538,Gas & Vehicle,-30.85,Workout shoes
11/16/2021,EXPENSES,ASTRA HEALTH AND WELLNESS,Health & Wellness,-770.00,Air filters
11/17/2021,EXPENSES,PETCO 0494,Investments,-14.06,
11/18/2021,EXPENSES,APPLE.COM/BILL,Department,-34.28,
11/19/2021,EXPENSES,BetterMe Inc WomenPlan,Health & Wellness,-38.95,
11/20/2021,EXPENSES,Amazon.com*ZP1V70DY1,Home Improvement,-105.13,
11/21/2021,EXPENSES,AMZN Mktp US*Z54PX3CF2,Home Improvement,-239.19,
11/22/2021,EXPENSES,AMAZON MKTPL*Z50RE8NF2,Research,-71.97,Beauty supplies
11/23/2021,EXPENSES,BIOSSANCE,Teaching,-113.56,
11/24/2021,EXPENSES,SP HIYA HEALTH,Groceries,-32.49,
11/25/2021,EXPENSES,Amazon.com*ZJ89M1F50,Research,-44.36,
11/25/2021,EXPENSES,SP PRIMAL HARVEST,Groceries,-30.45,
11/26/2021,EXPENSES,TST*BHANSA GHAR NEPALI A,Food & Drink,-84.99,Hamilton Tickets
11/26/2021,EXPENSES,AMAZON MKTPL*ZD2QC9A30,Home Improvement,-75.60,
11/27/2021,EXPENSES,HARMONS - BRICKYARD,Groceries,-15.00,
11/27/2021,EXPENSES,SP HIYA HEALTH,Groceries,-37.89,
11/28/2021,EXPENSES,1PASSWORD,Home Improvement,-64.79,Nanny
11/28/2021,EXPENSES,WHOLEFDS SUH 10415,Groceries,-111.26,Furniture
11/29/2021,EXPENSES,APPLE.COM/BILL,Department,-9.99,Xmas
11/29/2021,EXPENSES,ML PHY THERAPY- FOOTHILL,Health & Wellness,-85.00,
11/30/2021,EXPENSES,SQ *NORMAL? ICE CREAM TRU,Food & Drink,-18.92,
11/30/2021,EXPENSES,UNLEASHED BRANDS,Department,-110.00,
12/1/2021,EXPENSES,TST*MILLCREEK CITY,Food & Drink,-4.68,
12/1/2021,EXPENSES,INTERMOUNTAIN HEALTHCARE,Health & Wellness,-280.00,
12/1/2021,EXPENSES,HARMONS - BRICKYARD,Groceries,-22.11,New phone;VR date night;Snowboarding
12/2/2021,EXPENSES,Millcreek,Department,-36.00,Therapy
12/2/2021,EXPENSES,AMAZON MKTPL*Z54DL0532,Home Improvement,-128.17,Disney
12/3/2021,EXPENSES,BBSS - COTTONWOOD HEIGHT,Research,-160.00,
12/3/2021,EXPENSES,Amazon.com*ZD0875LL1,Home Improvement,-43.29,
12/4/2021,EXPENSES,TST*AUBERGINE KITCHEN -,Food & Drink,-55.17,New computer
12/4/2021,EXPENSES,AMZN Mktp US*Z59OJ3XH2,Home Improvement,-192.26,Beauty Supplies
12/5/2021,EXPENSES,TST*NOODLEHEAD,Food & Drink,-48.47,
12/5/2021,EXPENSES,AMAZON MKTPL*ZD4SB19K0,Home Improvement,-36.77,
12/6/2021,EXPENSES,HARMONS - BRICKYARD FU,Gas & Vehicle,-45.88,
12/6/2021,EXPENSES,APPLE.COM/BILL,Department,-10.80,Date night
12/7/2021,EXPENSES,COSTCO WHSE #0113,Groceries,-329.80,
12/7/2021,EXPENSES,TST*ORIGINAL PANCAKE HOU,Food & Drink,-69.19,AC Repair
12/8/2021,EXPENSES,TARGET 00033654,Department,-19.91,Daycare
12/8/2021,EXPENSES,REMARKABLE,Business Expense,-3.22,
12/9/2021,EXPENSES,Amazon.com*O94O93I03,Research,-31.98,
12/9/2021,EXPENSES,AMAZON PRIME*Z546F47I2,Department,-3.24,Therapy;Massage
12/10/2021,EXPENSES,APPLE.COM/BILL,Department,-9.99,
12/11/2021,EXPENSES,Kindle Unltd*Z54NF9CD0,Department,-12.98,
12/12/2021,EXPENSES,AMAZON MKTPL*ZD0JP2M81,Research,-26.38,
12/13/2021,EXPENSES,HARMONS - BRICKYARD FU,Gas & Vehicle,-35.45,
12/14/2021,EXPENSES,SP LIFEBOOST COFFEE,Groceries,-34.55,Durango;Disney;DC Work Trip
12/15/2021,EXPENSES,AMAZON MKTPL*Z53EC30L0,Research,-25.14,
12/16/2021,EXPENSES,ILMAKIAGENYC*Replenish,Teaching,-65.82,
12/17/2021,EXPENSES,365 MARKET M 888 432 3299,Food & Drink,-2.26,
12/18/2021,EXPENSES,TST*CROWN BURGERS,Food & Drink,-27.79,
12/19/2021,EXPENSES,AMAZON MKTPL*Z594470W0,Groceries,-18.38,
12/20/2021,EXPENSES,HARMONS - BRICKYARD,Groceries,-15.00,
12/21/2021,EXPENSES,AMAZON MKTPL*Z54VJ3AI0,Home Improvement,-33.57,
12/22/2021,EXPENSES,AMAZON MKTPL*ZD03V7QR1,Department,-18.61,House remodel estimate
12/23/2021,EXPENSES,ZAO ASIAN CAFE - FORT UNI,Food & Drink,-53.38,
12/24/2021,EXPENSES,COURSERA.ORG,Business Expense,-52.80,
12/25/2021,EXPENSES,SQSP* INV165415401,Department,-12.99,
12/26/2021,EXPENSES,SP LIFEBOOST COFFEE,Groceries,-34.55,Disney
12/27/2021,EXPENSES,DD *DOORDASH PENNYANNS,Food & Drink,-48.91,Eliana Bday
12/28/2021,EXPENSES,COSTCO WHSE #0113,Groceries,-275.74,
12/29/2021,EXPENSES,Prime Video *ZG6GN2OB0,Department,-6.48,
12/30/2021,EXPENSES,WASATCH PEDIATRICS ST MAR,Health & Wellness,20.00,
12/31/2021,EXPENSES,WASATCH PEDIATRICS ST MAR,Health & Wellness,20.00,
1/1/2022,EXPENSES,SMITHS-FOOD #4028,Groceries,-61.11,
1/1/2022,EXPENSES,APPLE.COM/BILL,Department,-9.99,
1/2/2022,EXPENSES,SP HIYA HEALTH,Groceries,-32.49,
1/2/2022,EXPENSES,APPLE.COM/BILL,Department,-8.63,Surgery refund check
1/3/2022,EXPENSES,CAFE RIO ONLINE - FP,Food & Drink,-22.11,
1/4/2022,EXPENSES,Amazon.com*ZG0VO0PI0,Groceries,-39.92,Web hosting
1/5/2022,EXPENSES,HARMONS - BRICKYARD,Groceries,-15.00,
1/6/2022,EXPENSES,SP PERELEL HEALTH,Health & Wellness,-45.84,
1/7/2022,EXPENSES,WALGREENS #9111,Health & Wellness,-9.55,Chicago
1/8/2022,EXPENSES,WALGREENS #9111,Health & Wellness,-15.00,
1/9/2022,EXPENSES,WASATCH PEDIATRICS ST MAR,Health & Wellness,-20.00,
1/10/2022,EXPENSES,WASATCH PEDIATRICS ST MAR,Health & Wellness,-20.00,
1/11/2022,EXPENSES,AMAZON MKTPL*ZC7P52TK2,Home Improvement,-32.46,
1/12/2022,EXPENSES,AMAZON MKTPL*ZG22A2X60,Department,-32.85,Car servicing
1/13/2022,EXPENSES,Amazon.com*Z59JY4KQ1,Research,-6.43,
1/14/2022,EXPENSES,TARGET.COM *,Donations / Gifts,-42.63,Foot scan;Therapy
1/15/2022,EXPENSES,PRIMARY ResearchREN HOSPITAL,Health & Wellness,-6.61,
1/16/2022,EXPENSES,APPLE.COM/BILL,Department,-5.40,
1/17/2022,EXPENSES,Amazon.com*ZG1MW1SD0,Research,-37.89,
1/18/2022,EXPENSES,TST*CROWN BURGERS,Food & Drink,-32.16,Aquarium Membership;Camping gear
1/19/2022,EXPENSES,MMSUBARU MIDTOWN,Gas & Vehicle,-435.25,Durango;Chicago;Ophir
1/20/2022,EXPENSES,DBA PHARMACY 138,Health & Wellness,-8.33,
1/21/2022,EXPENSES,PRIMARY ResearchREN HOSPITAL,Health & Wellness,-10.60,
1/22/2022,EXPENSES,TST* AUBERGINE KITCHEN -,Food & Drink,-36.26,
1/23/2022,EXPENSES,WHOLEFDS SUH 10415,Groceries,-23.44,
1/23/2022,EXPENSES,HARMONS - BRICKYARD,Groceries,-22.75,
1/24/2022,EXPENSES,Audible*Q88UK9SJ3,Department,-16.18,Athletic greens;Therapy
1/24/2022,EXPENSES,Audible*ZG3FK3JZ1,Department,-16.18,Car registration and emissions
1/25/2022,EXPENSES,AMAZON MKTPL*YC7LG7IG3,Groceries,-10.28,
1/25/2022,EXPENSES,AMAZON MKTPL*ZG4XU1RK0,Research,-15.10,
1/26/2022,EXPENSES,AMAZON MKTPL*BB4973YG3,Home Improvement,-24.76,
1/26/2022,EXPENSES,SP HIYA HEALTH,Groceries,-32.49,
1/27/2022,EXPENSES,AMAZON MKTPL*O51BP9UA3,Home Improvement,-11.71,
1/27/2022,EXPENSES,Prime Video *ZG13Y41N1,Department,-3.89,Leaf blower
1/28/2022,EXPENSES,365 MARKET M 888 432 3299,Food & Drink,-2.26,
1/28/2022,EXPENSES,AMAZON MKTPL*ZG6NV2MG1,Home Improvement,-48.70,
1/29/2022,EXPENSES,HARMONS - BRICKYARD,Groceries,-15.00,
1/29/2022,EXPENSES,THE HOME DEPOT #4413,Home Improvement,-191.39,
1/30/2022,EXPENSES,APPLE.COM/BILL,Department,-32.11,
1/30/2022,EXPENSES,DD *DOORDASH WASATCHBR,Food & Drink,-38.90,
1/31/2022,EXPENSES,TST*CROWN BURGERS,Food & Drink,-33.86,
1/31/2022,EXPENSES,THORNE RESEARCH,Health & Wellness,-29.66,
2/1/2022,EXPENSES,SP LIFEBOOST COFFEE,Groceries,-34.55,Lee Family Dinner;Tony Bday Dinner
2/1/2022,EXPENSES,BRGHTWHL* Research. BRGHTWHL* ST-X5H7O2I6W7C9 WEB ID: 4270465600,Research,-998.00,
2/1/2022,EXPENSES,BRGHTWHL* Research. BRGHTWHL* ST-P8Z3Q5H8D2R9 WEB ID: 1800948598,Research,-998.00,
2/2/2022,EXPENSES,ROCKINGREEN.COM,Research,-18.95,
2/2/2022,EXPENSES,HARMONS - BRICKYARD FU,Gas & Vehicle,-35.45,
2/2/2022,EXPENSES,FULLSCRIPT* R943022028,Health & Wellness,-115.11,
2/3/2022,EXPENSES,THORNE RESEARCH,Health & Wellness,-32.45,Therapy
2/3/2022,EXPENSES,SP LIFEBOOST COFFEE,Groceries,-34.55,Durango;Disney;DC Work Trip
2/3/2022,EXPENSES,Disney Plus,Department,-17.29,
2/4/2022,EXPENSES,Disney Plus,Department,-17.29,
2/4/2022,EXPENSES,AMAZON MKTPL*Z53EC30L0,Research,-25.14,
2/4/2022,EXPENSES,SP HIYA HEALTH,Groceries,-37.89,Oquirrh;Brighton Brunch
2/5/2022,EXPENSES,98967 - WINTER GARAGE,Travel,-4.00,
2/5/2022,EXPENSES,ILMAKIAGENYC*Replenish,Teaching,-65.82,
2/5/2022,EXPENSES,APPLE.COM/BILL,Department,-64.94,
2/6/2022,EXPENSES,BBSS - COTTONWOOD HEIGHT,Research,-152.00,
2/6/2022,EXPENSES,365 MARKET M 888 432 3299,Food & Drink,-2.26,
2/6/2022,EXPENSES,APPLE.COM/BILL,Department,-28.12,
2/7/2022,EXPENSES,TST*CROWN BURGERS,Food & Drink,-27.79,
2/7/2022,EXPENSES,HARMONS - BRICKYARD FU,Gas & Vehicle,-48.80,
2/8/2022,EXPENSES,AMAZON MKTPL*Z594470W0,Groceries,-18.38,
2/8/2022,EXPENSES,SP LIFEBOOST COFFEE,Groceries,-34.55,
2/9/2022,EXPENSES,HARMONS - BRICKYARD,Groceries,-15.00,
2/9/2022,EXPENSES,VENMO PAYMENTS 1039937913152  WEB ID: 3264681992,Central,-65.00,
2/10/2022,EXPENSES,AMAZON MKTPL*Z54VJ3AI0,Home Improvement,-33.57,
2/10/2022,EXPENSES,AMAZON MKTPLACE PMTS,Research,239.19,
2/11/2022,EXPENSES,AMAZON MKTPL*ZD03V7QR1,Department,-18.61,House remodel estimate
2/11/2022,EXPENSES,FIVE GUYS UT 1749 QSR,Food & Drink,-51.64,
2/12/2022,EXPENSES,ZAO ASIAN CAFE - FORT UNI,Food & Drink,-53.38,
2/12/2022,EXPENSES,HARMONS - BRICKYARD,Groceries,-77.22,
2/13/2022,EXPENSES,COURSERA.ORG,Business Expense,-52.80,
2/13/2022,EXPENSES,Amazon.com*ZC3LR1881,Research,-55.14,
2/14/2022,EXPENSES,SQSP* INV165415401,Department,-12.99,
2/14/2022,EXPENSES,BBSS - COTTONWOOD HEIGHT,Research,-128.00,
2/15/2022,EXPENSES,SP LIFEBOOST COFFEE,Groceries,-34.55,Disney
2/15/2022,EXPENSES,PF CHANG'S #9865,Food & Drink,-78.09,
2/16/2022,EXPENSES,DD *DOORDASH PENNYANNS,Food & Drink,-48.91,Eliana Bday
2/16/2022,EXPENSES,Amazon.com*Z74A93L30,Research,-32.46,
2/17/2022,EXPENSES,COSTCO WHSE #0113,Groceries,-275.74,
2/17/2022,EXPENSES,BEANS &amp; BREWS 105,Food & Drink,-6.13,
2/18/2022,EXPENSES,Prime Video *ZG6GN2OB0,Department,-6.48,
2/18/2022,EXPENSES,QUICKQUACK,Gas & Vehicle,-31.99,
2/19/2022,EXPENSES,WASATCH PEDIATRICS ST MAR,Health & Wellness,20.00,
2/19/2022,EXPENSES,Amazon.com*X85GQ80F3,Groceries,-6.17,
2/20/2022,EXPENSES,WASATCH PEDIATRICS ST MAR,Health & Wellness,20.00,
2/20/2022,EXPENSES,COSTCO *ANNUAL RENEWAL,Groceries,-140.73,Tree trimmer;Deck restaining
2/21/2022,EXPENSES,APPLE.COM/BILL,Department,-9.99,
2/21/2022,EXPENSES,COSTCO WHSE #0113,Groceries,-321.61,
2/22/2022,EXPENSES,APPLE.COM/BILL,Department,-8.63,Surgery refund check
2/22/2022,EXPENSES,NETFLIX.COM,Department,-38.97,Houdini hit by car
2/23/2022,EXPENSES,SP SENARAH,Teaching,-68.00,
2/23/2022,EXPENSES,CAFE RIO ONLINE - FP,Food & Drink,-22.11,
2/23/2022,EXPENSES,SP TUBBY TODD BATH C,Research,-75.78,
2/24/2022,EXPENSES,GRANITE BAKERY,Food & Drink,-12.56,Cliff Spa
2/24/2022,EXPENSES,Amazon.com*ZG0VO0PI0,Groceries,-39.92,Web hosting
2/24/2022,EXPENSES,HARMONS - BRICKYARD,Groceries,-8.09,Lava Hot Springs
2/25/2022,EXPENSES,MARK MILLER SUBARU,Gas & Vehicle,"-1,014.46",Music classes
2/25/2022,EXPENSES,HARMONS - BRICKYARD,Groceries,-15.00,
2/25/2022,EXPENSES,HARMONS - BRICKYARD,Groceries,-40.71,
2/26/2022,EXPENSES,DUTCH STORE PARTNERS,Groceries,-56.23,Ukraine
2/26/2022,EXPENSES,SP PERELEL HEALTH,Health & Wellness,-45.84,
2/26/2022,EXPENSES,AMZN Mktp US*SP9683NJ3,Home Improvement,-204.22,
2/27/2022,EXPENSES,DUTCH STORE PARTNERS,Groceries,-35.91,
2/27/2022,EXPENSES,WALGREENS #9111,Health & Wellness,-9.55,Chicago
2/27/2022,EXPENSES,Prime Video Channels,Department,-6.48,Xmas
2/28/2022,EXPENSES,CLARK PLANETARIUM,Department,-43.28,
2/28/2022,EXPENSES,WALGREENS #9111,Health & Wellness,-15.00,
2/28/2022,EXPENSES,AMAZON MKTPL*Z77CF9XN0,Research,-23.52,
3/1/2022,EXPENSES,TARGET.COM *,Research,-58.99,
3/1/2022,EXPENSES,QUICKQUACK,Gas & Vehicle,-31.99,Therapy;Ketamine
3/1/2022,EXPENSES,WASATCH PEDIATRICS ST MAR,Health & Wellness,-20.00,
3/1/2022,EXPENSES,MAELYS,Teaching,-5.90,Car registration
3/2/2022,EXPENSES,GROW ORGANIC BABY,Groceries,-48.15,Plumbing;Garbage Disposal;Washer repair;Air filter
3/2/2022,EXPENSES,WASATCH PEDIATRICS ST MAR,Health & Wellness,-20.00,
3/2/2022,EXPENSES,365 MARKET M 888 432 3299,Food & Drink,-2.26,
3/3/2022,EXPENSES,NETFLIX.COM,Department,-42.97,
3/3/2022,EXPENSES,AMAZON MKTPL*ZC7P52TK2,Home Improvement,-32.46,
3/3/2022,EXPENSES,DD *DOORDASHDASHPASS,Food & Drink,-9.99,
3/4/2022,EXPENSES,AMAZON MKTPL*ZG22A2X60,Department,-32.85,Car servicing
3/4/2022,EXPENSES,BetterMe Inc WomenPlan,Health & Wellness,-38.95,Dyson vacuum;Couch & ottoman;Humidifiers;Reverse osmosis water filter
3/5/2022,EXPENSES,Amazon.com*Z59JY4KQ1,Research,-6.43,
3/5/2022,EXPENSES,WALMART.COM,Home Improvement,-74.75,Website renewal
3/6/2022,EXPENSES,TARGET.COM *,Donations / Gifts,-42.63,Foot scan;Therapy
3/6/2022,EXPENSES,APPLE.COM/BILL,Department,-20.47,
3/7/2022,EXPENSES,PRIMARY ResearchREN HOSPITAL,Health & Wellness,-6.61,
3/7/2022,EXPENSES,SP PRIMAL HARVEST,Groceries,-30.45,
3/8/2022,EXPENSES,APPLE.COM/BILL,Department,-5.40,
3/8/2022,EXPENSES,HARMONS - BRICKYARD,Groceries,-35.42,St. George
3/9/2022,EXPENSES,Amazon.com*ZG1MW1SD0,Research,-37.89,
3/9/2022,EXPENSES,HARMONS - BRICKYARD,Groceries,-9.43,
3/10/2022,EXPENSES,TST*CROWN BURGERS,Food & Drink,-32.16,Aquarium Membership;Camping gear
3/10/2022,EXPENSES,Amazon.com*Z761L0D70,Health & Wellness,-15.77,
3/11/2022,EXPENSES,MMSUBARU MIDTOWN,Gas & Vehicle,-435.25,Durango;Chicago;Ophir
3/11/2022,EXPENSES,SP HIYA HEALTH,Groceries,-32.49,Xmas
3/12/2022,EXPENSES,DBA PHARMACY 138,Health & Wellness,-8.33,
3/12/2022,EXPENSES,AMAZON MKTPL*AF5K49TY3,Research,-97.41,Lindsay in town
3/13/2022,EXPENSES,PRIMARY ResearchREN HOSPITAL,Health & Wellness,-10.60,
3/13/2022,EXPENSES,DD *DOORDASH ESTEPIZZA,Food & Drink,-37.50,
3/14/2022,EXPENSES,TST* AUBERGINE KITCHEN -,Food & Drink,-36.26,
3/14/2022,EXPENSES,DD *DOORDASH MREGG,Food & Drink,-6.73,
3/15/2022,EXPENSES,HARMONS - BRICKYARD,Groceries,-22.75,
3/15/2022,EXPENSES,HARMONS - BRICKYARD,Groceries,-33.14,
3/16/2022,EXPENSES,Audible*ZG3FK3JZ1,Department,-16.18,Car registration and emissions
3/17/2022,EXPENSES,AMAZON MKTPL*ZG4XU1RK0,Research,-15.10,
3/18/2022,EXPENSES,SP HIYA HEALTH,Groceries,-32.49,
3/19/2022,EXPENSES,Prime Video *ZG13Y41N1,Department,-3.89,Leaf blower
3/20/2022,EXPENSES,AMAZON MKTPL*ZG6NV2MG1,Home Improvement,-48.70,
3/21/2022,EXPENSES,THE HOME DEPOT #4413,Home Improvement,-191.39,
3/22/2022,EXPENSES,DD *DOORDASH WASATCHBR,Food & Drink,-38.90,
3/23/2022,EXPENSES,THORNE RESEARCH,Health & Wellness,-29.66,
3/24/2022,EXPENSES,BRGHTWHL* Research. BRGHTWHL* ST-P8Z3Q5H8D2R9 WEB ID: 1800948598,Research,-998.00,
3/25/2022,EXPENSES,MAELYS,Teaching,-127.74,
3/25/2022,EXPENSES,FULLSCRIPT* R943022028,Health & Wellness,-115.11,
3/26/2022,EXPENSES,HARMONS - BRICKYARD FU,Gas & Vehicle,-45.28,
3/26/2022,EXPENSES,Disney Plus,Department,-17.29,
3/27/2022,EXPENSES,Prime Video Channels,Department,-6.48,
3/27/2022,EXPENSES,SP HIYA HEALTH,Groceries,-37.89,Oquirrh;Brighton Brunch
3/28/2022,EXPENSES,DD *DOORDASHDASHPASS,Food & Drink,-9.99,Swimming lessons
